lescou1,Lesser Coucal,Centropus bengalensis,1.417277,103.8755139,1,L8276914,Seletar End / Piccadilly,2020-08-22 16:59
asikoe2,Asian Koel,Eudynamys scolopaceus,1.417277,103.8755139,3,L8276914,Seletar End / Piccadilly,2020-08-22 16:59
rubcra1,Ruddy-breasted Crake,Zapornia fusca,1.417277,103.8755139,1,L8276914,Seletar End / Piccadilly,2020-08-22 16:59
piefan1,Malaysian Pied-Fantail,Rhipidura javanica,1.417277,103.8755139,1,L8276914,Seletar End / Piccadilly,2020-08-22 16:59
lotshr1,Long-tailed Shrike,Lanius schach,1.417277,103.8755139,2,L8276914,Seletar End / Piccadilly,2020-08-22 16:59
magrob,Oriental Magpie-Robin,Copsychus saularis,1.417277,103.8755139,1,L8276914,Seletar End / Piccadilly,2020-08-22 16:59
baywea1,Baya Weaver,Ploceus philippinus,1.417277,103.8755139,2,L8276914,Seletar End / Piccadilly,2020-08-22 16:59
nutman,Scaly-breasted Munia,Lonchura punctulata,1.417277,103.8755139,23,L8276914,Seletar End / Piccadilly,2020-08-22 16:59
litspi1,Little Spiderhunter,Arachnothera longirostra,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-08-22 16:00
graher1,Gray Heron,Ardea cinerea,1.3635221,103.9476371,1,L4314141,Tampines Eco Green,2020-08-22 15:58
lacwoo1,Laced Woodpecker,Picus vittatus,1.3765766,103.9527752,1,L11732036,"60 Pasir Ris Drive 3, Singapore, SG (1.377, 103.953)",2020-08-22 14:15
redjun,Red Junglefowl,Gallus gallus,1.3784366,103.9482433,3,L10326925,Pasir Ris Park (Car Park C),2020-08-22 13:00
orphor1,Oriental Pied-Hornbill,Anthracoceros albirostris,1.3784366,103.9482433,9,L10326925,Pasir Ris Park (Car Park C),2020-08-22 13:00
gyhfie1,Gray-headed Fish-Eagle,Haliaeetus ichthyaetus,1.3096435,103.7467718,2,L6372080,"Sungei Pandan, West Coast Singapore",2020-08-22 10:30
dantai1,Dark-necked Tailorbird,Orthotomus atrogularis,1.3994143,103.8064628,2,L10739400,Upper Seletar Reservoir Park (USRP) inc. Mandai Road Track 7 / Nee Soon Swamp Forest,2020-08-22 10:24
olwbul1,Olive-winged Bulbul,Pycnonotus plumosus,1.3994143,103.8064628,2,L10739400,Upper Seletar Reservoir Park (USRP) inc. Mandai Road Track 7 / Nee Soon Swamp Forest,2020-08-22 10:24
crvbul1,Cream-vented Bulbul,Pycnonotus simplex,1.3994143,103.8064628,2,L10739400,Upper Seletar Reservoir Park (USRP) inc. Mandai Road Track 7 / Nee Soon Swamp Forest,2020-08-22 10:24
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3994143,103.8064628,4,L10739400,Upper Seletar Reservoir Park (USRP) inc. Mandai Road Track 7 / Nee Soon Swamp Forest,2020-08-22 10:24
chwbab1,Chestnut-winged Babbler,Cyanoderma erythropterum,1.3994143,103.8064628,1,L10739400,Upper Seletar Reservoir Park (USRP) inc. Mandai Road Track 7 / Nee Soon Swamp Forest,2020-08-22 10:24
shtbab1,Short-tailed Babbler,Pellorneum malaccense,1.3994143,103.8064628,2,L10739400,Upper Seletar Reservoir Park (USRP) inc. Mandai Road Track 7 / Nee Soon Swamp Forest,2020-08-22 10:24
hilmyn,Common Hill Myna,Gracula religiosa,1.3994143,103.8064628,3,L10739400,Upper Seletar Reservoir Park (USRP) inc. Mandai Road Track 7 / Nee Soon Swamp Forest,2020-08-22 10:24
whhmun1,White-headed Munia,Lonchura maja,1.4025829,103.8601626,6,L10299850,Seletar Aerospace Crescent,2020-08-22 09:57
blnter1,Black-naped Tern,Sterna sumatrana,1.2817292,103.8768321,6,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-08-22 09:32
commyn,Common Myna,Acridotheres tristis,1.2817292,103.8768321,2,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-08-22 09:32
pltsun2,Brown-throated Sunbird,Anthreptes malacensis,1.2817292,103.8768321,1,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-08-22 09:32
chbmal1,Chestnut-bellied Malkoha,Phaenicophaeus sumatranus,1.3359838,103.8230538,1,L4190256,Bukit Brown Cemetery,2020-08-22 09:00
tancoc1,Tanimbar Corella,Cacatua goffiniana,1.3359838,103.8230538,2,L4190256,Bukit Brown Cemetery,2020-08-22 09:00
ruttai1,Rufous-tailed Tailorbird,Orthotomus sericeus,1.3359838,103.8230538,2,L4190256,Bukit Brown Cemetery,2020-08-22 09:00
eacsun1,Crimson Sunbird,Aethopyga siparaja,1.3359838,103.8230538,3,L4190256,Bukit Brown Cemetery,2020-08-22 09:00
ashtai1,Ashy Tailorbird,Orthotomus ruficeps,1.3526765,103.6928294,2,L6001945,Jurong Eco-Garden,2020-08-22 08:40
stbkin1,Stork-billed Kingfisher,Pelargopsis capensis,1.417277,103.8755139,1,L8276914,Seletar End / Piccadilly,2020-08-22 08:39
gyrtre1,Gray-rumped Treeswift,Hemiprocne longipennis,1.3287545,103.781426,1,L12123749,Green Corridor,2020-08-22 08:00
wbseag1,White-bellied Sea-Eagle,Haliaeetus leucogaster,1.3828884,103.8224247,2,L10030487,Thomson Nature Park,2020-08-22 08:00
swiwhe1,Swinhoe's White-eye,Zosterops simplex,1.3287545,103.781426,4,L12123749,Green Corridor,2020-08-22 08:00
gripig1,Green Imperial-Pigeon,Ducula aenea,1.3797221,103.9499173,2,L1459790,Pasir Ris Park,2020-08-22 07:30
libcuc1,Little Bronze-Cuckoo,Chrysococcyx minutillus,1.2817292,103.8768321,1,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-08-22 07:30
placuc1,Plaintive Cuckoo,Cacomantis merulinus,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-08-22 07:30
malplo1,Malaysian Plover,Charadrius peronii,1.2817292,103.8768321,1,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-08-22 07:30
litter1,Little Tern,Sternula albifrons,1.2817292,103.8768321,4,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-08-22 07:30
pacreh1,Pacific Reef-Heron,Egretta sacra,1.2817292,103.8768321,1,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-08-22 07:30
orihob2,Oriental Honey-buzzard,Pernis ptilorhynchus,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-08-22 07:30
rewbul,Red-whiskered Bulbul,Pycnonotus jocosus,1.327257,103.7860714,3,L8045901,Holland Plain,2020-08-22 07:10
gobger1,Golden-bellied Gerygone,Gerygone sulphurea,1.3141373,103.9617616,1,L12123515,"1500 East Coast Parkway, Singapore, SG (1.314, 103.962)",2020-08-22 07:00
lesplo,Lesser Sand-Plover,Charadrius mongolus,1.423116,103.8629908,5,L1403154,Seletar Dam (Yishun Dam),2020-08-22 06:53
whimbr,Whimbrel,Numenius phaeopus,1.423116,103.8629908,5,L1403154,Seletar Dam (Yishun Dam),2020-08-22 06:53
comgre,Common Greenshank,Tringa nebularia,1.423116,103.8629908,1,L1403154,Seletar Dam (Yishun Dam),2020-08-22 06:53
grbher2,Great-billed Heron,Ardea sumatrana,1.423116,103.8629908,1,L1403154,Seletar Dam (Yishun Dam),2020-08-22 06:53
purher1,Purple Heron,Ardea purpurea,1.423116,103.8629908,2,L1403154,Seletar Dam (Yishun Dam),2020-08-22 06:53
pltswi1,Plume-toed Swiftlet,Collocalia affinis,1.3486082,103.8349521,1,L4507313,lakeview estate,2020-08-22 06:30
comred1,Common Redshank,Tringa totanus,1.4461788,103.7286058,73,L927971,Sungei Buloh Wetland Reserve,2020-08-22
lesadj1,Lesser Adjutant,Leptoptilos javanicus,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-08-22
redjun,Red Junglefowl,Gallus gallus,1.3416843,103.8324308,4,L1203001,MacRitchie Reservoir Park,2020-08-23 18:30
piipig1,Pied Imperial-Pigeon,Ducula bicolor,1.3107492,103.7847894,6,L7334169,Ulu Pandan Park Connector,2020-08-23 18:30
asikoe2,Asian Koel,Eudynamys scolopaceus,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-23 18:30
latnig2,Large-tailed Nightjar,Caprimulgus macrurus,1.3107492,103.7847894,2,L7334169,Ulu Pandan Park Connector,2020-08-23 18:30
gerswi1,Germain's Swiftlet,Aerodramus germani,1.3107492,103.7847894,4,L7334169,Ulu Pandan Park Connector,2020-08-23 18:30
houswi1,House Swift,Apus nipalensis,1.3489842,103.7738623,20,L8083745,The Raintree,2020-08-23 18:30
gyrtre1,Gray-rumped Treeswift,Hemiprocne longipennis,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-23 18:30
strher,Striated Heron,Butorides striata,1.3107492,103.7847894,2,L7334169,Ulu Pandan Park Connector,2020-08-23 18:30
bufowl2,Buffy Fish-Owl,Ketupa ketupu,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-23 18:30
whtkin2,White-throated Kingfisher,Halcyon smyrnensis,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-23 18:30
btbeat2,Blue-throated Bee-eater,Merops viridis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,2020-08-23 18:30
dollar1,Dollarbird,Eurystomus orientalis,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-23 18:30
copbar1,Coppersmith Barbet,Psilopogon haemacephalus,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-23 18:30
linbar1,Lineated Barbet,Psilopogon lineatus,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-23 18:30
bncwoo2,Sunda Pygmy Woodpecker,Yungipicus moluccensis,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-23 18:30
comfla1,Common Flameback,Dinopium javanense,1.3489842,103.7738623,3,L8083745,The Raintree,2020-08-23 18:30
banwoo2,Banded Woodpecker,Chrysophlegma miniaceum,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,2020-08-23 18:30
rorpar,Rose-ringed Parakeet,Psittacula krameri,1.3416843,103.8324308,15,L1203001,MacRitchie Reservoir Park,2020-08-23 18:30
rebpar4,Red-breasted Parakeet,Psittacula alexandri,1.3107492,103.7847894,8,L7334169,Ulu Pandan Park Connector,2020-08-23 18:30
bchpar1,Blue-crowned Hanging-Parrot,Loriculus galgulus,1.3107492,103.7847894,2,L7334169,Ulu Pandan Park Connector,2020-08-23 18:30
piefan1,Malaysian Pied-Fantail,Rhipidura javanica,1.3489842,103.7738623,1,L8083745,The Raintree,2020-08-23 18:30
grtdro1,Greater Racket-tailed Drongo,Dicrurus paradiseus,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-08-23 18:30
houcro1,House Crow,Corvus splendens,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-23 18:30
pacswa1,Pacific Swallow,Hirundo tahitica,1.3107492,103.7847894,2,L7334169,Ulu Pandan Park Connector,2020-08-23 18:30
eutspa,Eurasian Tree Sparrow,Passer montanus,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-08-23 18:30
zebdov,Zebra Dove,Geopelia striata,1.4207219,103.7231171,6,L8128508,Neo Tiew Harvest Lane,2020-08-23 18:20
lescou1,Lesser Coucal,Centropus bengalensis,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-08-23 18:20
babcuc2,Banded Bay Cuckoo,Cacomantis sonneratii,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-08-23 18:20
whbwat1,White-breasted Waterhen,Amaurornis phoenicurus,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-08-23 18:20
pagplo,Pacific Golden-Plover,Pluvialis fulva,1.4207219,103.7231171,3,L8128508,Neo Tiew Harvest Lane,2020-08-23 18:20
rewlap1,Red-wattled Lapwing,Vanellus indicus,1.4207219,103.7231171,2,L8128508,Neo Tiew Harvest Lane,2020-08-23 18:20
asiope1,Asian Openbill,Anastomus oscitans,1.4207219,103.7231171,3,L8128508,Neo Tiew Harvest Lane,2020-08-23 18:20
greegr,Great Egret,Ardea alba,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-08-23 18:20
y00839,Changeable Hawk-Eagle,Nisaetus cirrhatus,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-08-23 18:20
lotpar2,Long-tailed Parakeet,Psittacula longicauda,1.4207219,103.7231171,20,L8128508,Neo Tiew Harvest Lane,2020-08-23 18:20
pietri1,Pied Triller,Lalage nigra,1.4207219,103.7231171,2,L8128508,Neo Tiew Harvest Lane,2020-08-23 18:20
zitcis1,Zitting Cisticola,Cisticola juncidis,1.4207219,103.7231171,2,L8128508,Neo Tiew Harvest Lane,2020-08-23 18:20
chemun,Chestnut Munia,Lonchura atricapilla,1.4207219,103.7231171,12,L8128508,Neo Tiew Harvest Lane,2020-08-23 18:20
lirplo,Little Ringed Plover,Charadrius dubius,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-08-23 17:47
comsan,Common Sandpiper,Actitis hypoleucos,1.4303271,103.7176538,4,L5929758,Lim Chu Kang Lane 3,2020-08-23 17:47
woosan,Wood Sandpiper,Tringa glareola,1.4303271,103.7176538,5,L5929758,Lim Chu Kang Lane 3,2020-08-23 17:47
litegr,Little Egret,Egretta garzetta,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-08-23 17:47
litegr,Little Egret,Egretta garzetta,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-08-23 17:47
wbseag1,White-bellied Sea-Eagle,Haliaeetus leucogaster,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-08-23 17:47
pltsun2,Brown-throated Sunbird,Anthreptes malacensis,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-08-23 17:47
recdov1,Red Collared-Dove,Streptopelia tranquebarica,1.4248333,103.7280983,2,L6020593,Kranji Sanctuary Golf Course,2020-08-23 17:34
bkskit1,Black-winged Kite,Elanus caeruleus,1.4248333,103.7280983,1,L6020593,Kranji Sanctuary Golf Course,2020-08-23 17:34
labcro1,Large-billed Crow,Corvus macrorhynchos,1.4248333,103.7280983,1,L6020593,Kranji Sanctuary Golf Course,2020-08-23 17:34
commyn,Common Myna,Acridotheres tristis,1.4248333,103.7280983,1,L6020593,Kranji Sanctuary Golf Course,2020-08-23 17:34
oripip1,Paddyfield Pipit,Anthus rufulus,1.4248333,103.7280983,3,L6020593,Kranji Sanctuary Golf Course,2020-08-23 17:34
brakit1,Brahminy Kite,Haliastur indus,1.322658,103.826483,1,L11740204,"Malcolm Park, Novena SG-Singapore (1.3227,103.8265)",2020-08-23 17:31
lacwoo1,Laced Woodpecker,Picus vittatus,1.322658,103.826483,1,L11740204,"Malcolm Park, Novena SG-Singapore (1.3227,103.8265)",2020-08-23 17:31
tancoc1,Tanimbar Corella,Cacatua goffiniana,1.322658,103.826483,1,L11740204,"Malcolm Park, Novena SG-Singapore (1.3227,103.8265)",2020-08-23 17:31
railor4,Coconut Lorikeet,Trichoglossus haematodus,1.2838982,103.791275,1,L5920972,Kent Ridge Park,2020-08-23 17:24
comior1,Common Iora,Aegithina tiphia,1.2838982,103.791275,3,L5920972,Kent Ridge Park,2020-08-23 17:24
rewbul,Red-whiskered Bulbul,Pycnonotus jocosus,1.2838982,103.791275,1,L5920972,Kent Ridge Park,2020-08-23 17:24
olwbul1,Olive-winged Bulbul,Pycnonotus plumosus,1.2838982,103.791275,4,L5920972,Kent Ridge Park,2020-08-23 17:24
swiwhe1,Swinhoe's White-eye,Zosterops simplex,1.2838982,103.791275,2,L5920972,Kent Ridge Park,2020-08-23 17:24
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2838982,103.791275,1,L5920972,Kent Ridge Park,2020-08-23 17:24
whclau2,White-crested Laughingthrush,Garrulax leucolophus,1.2838982,103.791275,2,L5920972,Kent Ridge Park,2020-08-23 17:24
scbflo1,Scarlet-backed Flowerpecker,Dicaeum cruentatum,1.2838982,103.791275,7,L5920972,Kent Ridge Park,2020-08-23 17:24
eacsun1,Crimson Sunbird,Aethopyga siparaja,1.2838982,103.791275,3,L5920972,Kent Ridge Park,2020-08-23 17:24
lewduc1,Lesser Whistling-Duck,Dendrocygna javanica,1.4207219,103.7231171,10,L8128508,Neo Tiew Harvest Lane,2020-08-23 16:57
integr,Intermediate Egret,Ardea intermedia,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-08-23 16:57
orihob2,Oriental Honey-buzzard,Pernis ptilorhynchus,1.3137391,103.7620967,1,L6687354,Clementi Ave 3,2020-08-23 16:20
whimbr,Whimbrel,Numenius phaeopus,1.4461788,103.7286058,38,L927971,Sungei Buloh Wetland Reserve,2020-08-23 14:16
cursan,Curlew Sandpiper,Calidris ferruginea,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-08-23 14:16
comgre,Common Greenshank,Tringa nebularia,1.4461788,103.7286058,3,L927971,Sungei Buloh Wetland Reserve,2020-08-23 14:16
comred1,Common Redshank,Tringa totanus,1.4461788,103.7286058,40,L927971,Sungei Buloh Wetland Reserve,2020-08-23 14:16
graher1,Gray Heron,Ardea cinerea,1.4461788,103.7286058,4,L927971,Sungei Buloh Wetland Reserve,2020-08-23 14:16
bcnher,Black-crowned Night-Heron,Nycticorax nycticorax,1.4461788,103.7286058,2,L927971,Sungei Buloh Wetland Reserve,2020-08-23 14:16
ashtai1,Ashy Tailorbird,Orthotomus ruficeps,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-08-23 14:16
orphor1,Oriental Pied-Hornbill,Anthracoceros albirostris,1.3384495,103.8679429,4,L8566340,Woodleigh Park Water Works,2020-08-23 13:45
emedov2,Asian Emerald Dove,Chalcophaps indica,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-08-23 08:30
chbmal1,Chestnut-bellied Malkoha,Phaenicophaeus sumatranus,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-08-23 08:30
recbar1,Red-crowned Barbet,Psilopogon rafflesii,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-08-23 08:30
olbsun4,Olive-backed Sunbird,Cinnyris jugularis,1.3487,103.7634659,1,L934775,Bukit Batok Nature Park,2020-08-23 08:30
asfblu1,Asian Fairy-bluebird,Irena puella,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-08-23 08:30
comtai1,Common Tailorbird,Orthotomus sutorius,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-08-23 07:52
ruttai1,Rufous-tailed Tailorbird,Orthotomus sericeus,1.3619833,103.7777245,5,L3914189,Dairy Farm Nature Park,2020-08-23 07:52
magrob,Oriental Magpie-Robin,Copsychus saularis,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-08-23 07:52
bkbplo,Black-bellied Plover,Pluvialis squatarola,1.4036891,103.9608593,8,L1055540,Pulau Ubin,2020-08-23 07:32
lesplo,Lesser Sand-Plover,Charadrius mongolus,1.4036891,103.9608593,340,L1055540,Pulau Ubin,2020-08-23 07:32
rensti,Red-necked Stint,Calidris ruficollis,1.4036891,103.9608593,1,L1055540,Pulau Ubin,2020-08-23 07:32
tersan,Terek Sandpiper,Xenus cinereus,1.4036891,103.9608593,1,L1055540,Pulau Ubin,2020-08-23 07:32
litter1,Little Tern,Sternula albifrons,1.4036891,103.9608593,30,L1055540,Pulau Ubin,2020-08-23 07:32
grcter1,Great Crested Tern,Thalasseus bergii,1.4036891,103.9608593,6,L1055540,Pulau Ubin,2020-08-23 07:32
grbher2,Great-billed Heron,Ardea sumatrana,1.4036891,103.9608593,2,L1055540,Pulau Ubin,2020-08-23 07:32
stbkin1,Stork-billed Kingfisher,Pelargopsis capensis,1.4036891,103.9608593,3,L1055540,Pulau Ubin,2020-08-23 07:32
gobger1,Golden-bellied Gerygone,Gerygone sulphurea,1.4036891,103.9608593,2,L1055540,Pulau Ubin,2020-08-23 07:32
dantai1,Dark-necked Tailorbird,Orthotomus atrogularis,1.4036891,103.9608593,1,L1055540,Pulau Ubin,2020-08-23 07:32
abbbab1,Abbott's Babbler,Malacocincla abbotti,1.4036891,103.9608593,1,L1055540,Pulau Ubin,2020-08-23 07:32
whrsha,White-rumped Shama,Copsychus malabaricus,1.4036891,103.9608593,2,L1055540,Pulau Ubin,2020-08-23 07:32
grywag,Gray Wagtail,Motacilla cinerea,1.4036891,103.9608593,1,L1055540,Pulau Ubin,2020-08-23 07:32
piipig1,Pied Imperial-Pigeon,Ducula bicolor,1.3107492,103.7847894,2,L7334169,Ulu Pandan Park Connector,2020-08-24 18:42
pltswi1,Plume-toed Swiftlet,Collocalia affinis,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-24 18:42
gerswi1,Germain's Swiftlet,Aerodramus germani,1.3107492,103.7847894,6,L7334169,Ulu Pandan Park Connector,2020-08-24 18:42
strher,Striated Heron,Butorides striata,1.3107492,103.7847894,2,L7334169,Ulu Pandan Park Connector,2020-08-24 18:42
bufowl2,Buffy Fish-Owl,Ketupa ketupu,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-24 18:42
whtkin2,White-throated Kingfisher,Halcyon smyrnensis,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-24 18:42
btbeat2,Blue-throated Bee-eater,Merops viridis,1.3107492,103.7847894,2,L7334169,Ulu Pandan Park Connector,2020-08-24 18:42
copbar1,Coppersmith Barbet,Psilopogon haemacephalus,1.3107492,103.7847894,2,L7334169,Ulu Pandan Park Connector,2020-08-24 18:42
lotpar2,Long-tailed Parakeet,Psittacula longicauda,1.3107492,103.7847894,2,L7334169,Ulu Pandan Park Connector,2020-08-24 18:42
bchpar1,Blue-crowned Hanging-Parrot,Loriculus galgulus,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-24 18:42
comtai1,Common Tailorbird,Orthotomus sutorius,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-24 18:42
pacswa1,Pacific Swallow,Hirundo tahitica,1.3107492,103.7847894,2,L7334169,Ulu Pandan Park Connector,2020-08-24 18:42
swiwhe1,Swinhoe's White-eye,Zosterops simplex,1.3107492,103.7847894,2,L7334169,Ulu Pandan Park Connector,2020-08-24 18:42
olbsun4,Olive-backed Sunbird,Cinnyris jugularis,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-24 18:42
latnig2,Large-tailed Nightjar,Caprimulgus macrurus,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-08-24 18:30
banwoo2,Banded Woodpecker,Chrysophlegma miniaceum,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,2020-08-24 18:30
rorpar,Rose-ringed Parakeet,Psittacula krameri,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,2020-08-24 18:30
railor4,Coconut Lorikeet,Trichoglossus haematodus,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,2020-08-24 18:30
dollar1,Dollarbird,Eurystomus orientalis,1.3489842,103.7738623,8,L8083745,The Raintree,2020-08-24 18:00
zebdov,Zebra Dove,Geopelia striata,1.3014917,103.9156008,1,L6001999,East Coast Park - west,2020-08-24 17:45
comfla1,Common Flameback,Dinopium javanense,1.3014917,103.9156008,1,L6001999,East Coast Park - west,2020-08-24 17:45
rebpar4,Red-breasted Parakeet,Psittacula alexandri,1.3014917,103.9156008,5,L6001999,East Coast Park - west,2020-08-24 17:45
comior1,Common Iora,Aegithina tiphia,1.3014917,103.9156008,1,L6001999,East Coast Park - west,2020-08-24 17:45
houcro1,House Crow,Corvus splendens,1.3014917,103.9156008,4,L6001999,East Coast Park - west,2020-08-24 17:45
commyn,Common Myna,Acridotheres tristis,1.3014917,103.9156008,1,L6001999,East Coast Park - west,2020-08-24 17:45
magrob,Oriental Magpie-Robin,Copsychus saularis,1.3014917,103.9156008,1,L6001999,East Coast Park - west,2020-08-24 17:45
